data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,55312721,1,2024-10-01,2,90Z,35,32,M,10,20,R,,32.0,,1
2024,55669752,1,2024-12-21,3,90Z,26,23,M,10,20,N,,23.0,,1
2024,55000100,1,2024-02-01,2,90Z,35,33,M,20,20,R,,41.0,,0
2024,54999973,1,2024-04-19,1,90Z,25,40,M,20,20,R,,52.0,,0
2024,52256273,1,2024-01-11,1,90Z,29,47,M,20,10,R,,36.0,,0
2024,52257997,1,2024-11-21,3,90Z,47,29,M,20,20,R,,53.0,,0
2024,53309494,1,2024-02-18,1,90Z,33,36,M,20,20,R,,,,0
2024,52534015,1,2024-02-09,1,90Z,37,34,M,20,20,N,,,,1
2024,56027915,1,2024-07-20,1,90Z,23,19,M,20,20,R,,30.0,,0
2024,55673836,1,2024-04-26,3,90Z,31,28,M,20,20,N,,28.0,,1
2024,55000814,1,2024-01-14,1,90Z,48,44,F,10,50,N,,50.0,,0
2024,52534290,1,2024-03-24,1,90Z,32,37,M,20,20,R,,37.0,,0
2024,55668175,1,2024-07-29,1,90Z,35,35,M,20,20,N,,,,0
2024,52256236,1,2024-09-06,1,90Z,38,64,M,20,20,,,23.0,,0
2024,55669563,1,2024-09-26,3,90C,58,28,F,20,20,R,,35.0,,0
2024,56027912,1,2024-08-24,1,90G,54,51,M,10,20,R,,51.0,,1
2024,52535421,1,2024-02-01,3,90Z,55,52,M,10,20,R,,,,1
2024,53003773,1,2024-03-25,3,90Z,38,35,M,10,20,R,,,,1
2024,52256246,1,2024-01-09,3,90Z,67,64,M,20,20,R,,,,1
2024,51984422,1,2024-07-07,1,90Z,24,31,M,20,20,R,,28.0,,0
2024,53005347,1,2024-03-31,1,90G,34,31,M,20,50,,,,,1
2024,55000833,1,2024-09-07,1,90G,49,36,M,20,20,R,,,,0
2024,54640499,1,2024-08-23,3,90G,29,26,M,10,10,U,,26.0,,1
2024,55669503,1,2024-12-31,3,90Z,43,40,F,10,20,N,,40.0,,1
2024,52535441,1,2024-02-29,3,90Z,61,58,M,20,20,U,,,,1
2024,53003655,1,2024-03-20,3,90Z,33,30,F,20,20,R,,,,1
2024,55669500,1,2024-11-23,3,90Z,28,25,F,20,20,N,,25.0,,1
2024,55669495,1,2024-11-25,3,90Z,71,33,M,10,20,R,,,,0
2024,53001785,1,2024-02-01,1,90Z,33,30,M,20,20,R,,,,1
2024,56367130,1,2024-03-04,3,90Z,32,30,M,10,20,R,,,,0
2024,55669636,1,2024-11-13,2,90Z,71,68,M,20,20,N,,68.0,,1
2024,52260674,1,2024-09-21,3,90C,48,47,F,20,20,R,,,,0
2024,56027953,1,2024-08-05,1,90C,28,25,M,20,20,R,,25.0,,1
2024,56367001,1,2024-08-02,1,90Z,43,43,M,10,20,R,,37.0,,0
2024,53309424,1,2024-05-26,1,90Z,45,42,M,10,50,N,,,,1
2024,54638326,1,2024-03-20,3,90Z,40,41,F,20,50,R,,,,0
2024,53001912,1,2024-05-15,3,90Z,30,28,F,10,20,R,,,,0
2024,55673135,1,2024-12-13,1,90Z,64,61,M,10,50,,,61.0,,1
2024,53008734,1,2024-08-10,1,90Z,58,29,M,20,20,R,,39.0,,0
2024,56027888,1,2024-02-29,3,90Z,28,21,F,20,20,N,,,,0
2024,54639667,1,2024-09-01,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,53001695,1,2024-02-21,3,90Z,27,24,M,20,20,R,,,,1
2024,55669689,1,2024-12-15,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,55669656,1,2024-10-04,3,90D,33,41,M,20,20,N,,,,0
2024,55670808,1,2024-03-20,3,90G,51,27,M,20,20,R,,35.0,,0
2024,53004182,1,2024-12-04,3,90Z,47,55,M,20,20,R,,43.0,,0
2024,55670619,1,2024-04-16,1,90G,22,53,M,20,20,R,,,,0
2024,52256270,1,2024-05-20,3,90Z,24,22,M,20,20,R,,49.0,,0
2024,52257904,1,2024-01-09,3,90Z,46,43,M,10,20,R,,,,1
2024,55000167,1,2024-09-30,3,90Z,42,39,M,20,20,N,,39.0,,1
2024,53001902,1,2024-04-07,3,90Z,26,23,M,20,20,N,,,,1
2024,53008748,1,2024-10-31,2,90Z,47,39,M,20,20,R,,,,0
2024,53622610,1,2024-05-24,3,90Z,35,41,F,20,20,R,,,,0
2024,53003698,1,2024-08-06,3,90Z,49,31,M,20,20,R,,,,0
2024,53986102,1,2024-06-17,2,90Z,40,37,M,20,20,R,,37.0,,1
2024,55670643,1,2024-08-29,3,90D,48,22,F,20,20,R,,26.0,,0
2024,53001691,1,2024-04-06,3,90F,24,21,F,20,20,R,,,,1
2024,52260677,1,2024-11-28,2,90D,50,63,M,10,20,N,,45.0,,0
2024,53625503,1,2024-05-29,3,90J,57,54,M,20,20,U,,,,1
2024,55670563,1,2024-11-27,3,90Z,52,49,M,10,20,R,,49.0,,1
2024,55312770,1,2024-11-08,3,90Z,41,35,M,20,20,N,,,,0
2024,53626204,1,2024-06-11,1,90C,43,40,M,10,20,R,,,,1
2024,55669629,1,2024-12-20,1,90Z,31,28,M,20,20,R,,28.0,,1
2024,55670640,1,2024-11-19,1,90Z,35,32,F,20,20,R,,32.0,,1
2024,55669474,1,2024-12-08,1,90G,53,50,M,20,20,R,,50.0,,1
2024,54638335,1,2024-09-09,1,90Z,42,27,M,20,20,R,,,,0
2024,53985970,1,2024-05-29,1,90G,44,27,M,20,20,R,,30.0,,0
2024,54639524,1,2024-08-25,1,90Z,29,38,M,10,20,R,,,,0
2024,53008710,1,2024-04-03,3,90Z,26,23,M,10,20,R,,,,1
2024,55000039,1,2024-02-22,3,90C,54,21,M,20,20,U,,27.0,,0
2024,56367255,1,2024-04-17,3,90Z,44,41,M,20,20,N,,41.0,,1
2024,56366949,1,2024-01-01,1,90Z,21,61,M,20,20,R,,,,0
2024,53001978,1,2024-02-26,3,90Z,49,46,M,10,20,R,,,,1
2024,55312124,1,2024-05-24,1,90D,34,49,F,10,20,R,,50.0,,0
2024,52256540,1,2024-01-21,1,90D,34,31,F,20,20,R,,,,1
2024,54639637,1,2024-10-23,1,90Z,44,61,M,20,20,R,,30.0,,0
2024,52256232,1,2024-01-12,1,90Z,32,29,M,20,20,R,,,,1
2024,53001841,1,2024-12-18,3,90Z,42,36,M,20,20,R,,45.0,,0
2024,53986027,1,2024-04-30,3,90Z,45,26,M,20,20,R,,29.0,,0
2024,55312634,1,2024-11-11,1,90D,52,49,M,20,20,R,,49.0,,1
2024,54639327,1,2024-10-07,2,90Z,30,37,F,10,20,R,,23.0,,0
2024,53312722,1,2024-08-09,3,90Z,39,38,M,20,50,R,,30.0,,0
2024,53984792,1,2024-08-02,1,90Z,45,42,F,20,40,U,,42.0,,1
2024,56367199,1,2024-07-09,3,90Z,57,50,M,20,20,R,,,,0
2024,53622445,1,2024-06-17,3,90Z,28,25,M,10,20,R,,,,1
2024,53312145,1,2024-04-23,3,90Z,52,49,F,10,20,R,,,,1
2024,52256249,1,2024-01-29,3,90Z,37,34,M,20,20,R,,,,1
2024,55000108,1,2024-09-01,3,90Z,21,18,M,20,20,R,,18.0,,1
2024,56028001,1,2024-09-21,3,90Z,38,35,F,10,20,R,,35.0,,1
2024,53986061,1,2024-06-22,1,90G,33,30,F,20,20,N,,30.0,,1
2024,53004149,1,2024-07-07,3,90Z,30,20,F,10,50,,,22.0,,0
2024,55669469,1,2024-11-08,3,90G,47,29,M,20,50,N,,,,0
2024,53309403,1,2024-05-08,1,90Z,20,17,F,20,50,N,H,,,1
2024,52257827,1,2024-01-08,1,90Z,26,23,M,20,20,R,,,,1
2024,56023974,1,2024-01-06,3,90Z,39,18,M,10,20,R,,25.0,,0
2024,55000142,1,2024-10-29,1,90Z,34,24,M,20,50,R,,34.0,,0
2024,54639566,1,2024-08-12,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,56367028,1,2024-01-01,3,90Z,31,46,M,20,20,R,,18.0,,0
2024,55002903,1,2024-03-11,1,90Z,27,42,M,10,10,R,,36.0,,0
2024,52260734,1,2024-01-31,3,90Z,34,28,F,20,20,R,,26.0,,0
2024,52258342,1,2024-02-07,1,90D,23,20,F,10,50,,,,,1
2024,52256299,1,2024-10-13,1,90Z,50,33,M,20,20,R,,52.0,,0
2024,53001853,1,2024-03-30,3,90Z,61,25,M,20,20,N,,40.0,,0
2024,53623656,1,2024-05-17,3,90Z,66,63,M,20,20,R,,,,1
2024,54335054,1,2024-02-12,2,90Z,34,37,M,10,20,N,,,,0
2024,54639632,1,2024-08-29,1,90Z,62,59,M,10,20,N,,59.0,,1
2024,53623715,1,2024-02-26,1,90C,38,22,F,20,20,R,,68.0,,0
2024,53985739,1,2024-03-03,3,90Z,35,29,M,20,10,R,,54.0,,0
2024,53987199,1,2024-04-14,1,90Z,73,22,F,20,20,R,,32.0,,0
2024,55668160,1,2024-12-24,2,90Z,52,49,M,10,20,R,,49.0,,1
2024,54999072,1,2024-09-29,3,90Z,31,28,F,20,20,R,,28.0,,1
2024,55000148,1,2024-09-03,2,90G,56,53,M,20,20,N,,53.0,,1
2024,55000166,1,2024-05-12,3,90Z,36,37,F,20,20,R,,39.0,,0
2024,56367100,1,2024-04-27,1,90D,53,50,M,20,20,R,,50.0,,1
2024,54639545,1,2024-02-11,1,90D,63,53,M,20,20,R,,23.0,,0
2024,53007520,1,2024-05-03,3,90Z,27,24,M,10,20,N,,,,1
2024,55315175,1,2024-04-16,3,90Z,25,38,M,10,20,,,,,0
2024,52257908,1,2024-01-28,1,90J,37,34,M,10,20,R,,,,1
2024,55669480,1,2024-12-06,1,90Z,51,48,M,10,20,R,,48.0,,1
2024,51986121,1,2024-05-19,3,90G,42,37,F,10,20,R,,39.0,,0
2024,53622453,1,2024-11-10,3,90D,34,28,M,20,20,N,,,,0
2024,52256254,1,2024-01-30,3,90Z,25,22,M,20,20,N,,,,1
2024,53625396,1,2024-09-09,1,90Z,31,18,M,10,20,R,,,,0
2024,55312709,1,2024-10-20,1,90D,60,57,M,20,20,R,,57.0,,1
2024,56367109,1,2024-04-26,1,90D,40,37,M,10,10,R,,37.0,,1
2024,53310238,1,2024-07-17,1,90Z,32,41,F,20,20,R,,,,0
2024,53985837,1,2024-07-19,3,90Z,48,45,F,20,20,N,,45.0,,1
2024,56028069,1,2024-05-07,3,90Z,41,43,F,20,20,R,,,,0
2024,54335980,1,2024-10-04,3,90C,34,50,M,20,20,R,,,,0
2024,55670625,1,2024-11-28,3,90Z,38,35,F,10,20,R,,35.0,,1
2024,55000077,1,2024-06-15,3,90Z,52,45,M,10,20,,,,,0
2024,56366961,1,2024-11-13,3,90Z,37,21,M,20,20,R,,28.0,,0
2024,52999637,1,2024-03-25,1,90G,40,37,M,10,20,R,,,,1
2024,53001916,1,2024-02-22,1,90Z,32,29,F,20,20,R,,,,1
2024,54638229,1,2024-09-08,3,90Z,48,45,M,10,20,N,,45.0,,1
2024,55670522,1,2024-11-28,3,90Z,33,30,M,10,20,R,,30.0,,1
2024,53008797,1,2024-04-15,1,90Z,22,19,M,10,20,R,,,,1
2024,53984557,1,2024-04-12,1,90Z,31,55,M,10,20,R,,,,0
2024,53002144,1,2024-04-15,3,90Z,32,29,M,20,20,R,,,,1
2024,53985705,1,2024-07-09,1,90Z,39,36,M,10,20,R,,36.0,,1
2024,55000071,1,2024-10-14,3,90Z,46,43,F,10,20,R,,43.0,,1
2024,55000159,1,2024-10-15,2,90Z,25,22,M,20,20,R,,22.0,,1
2024,56023961,1,2024-04-02,3,90G,58,48,M,10,20,R,,41.0,,0
2024,55315185,1,2024-08-12,1,90Z,31,48,M,20,20,R,H,,,0
2024,56027922,1,2024-09-29,1,90Z,29,14,M,20,20,R,,46.0,,0
2024,54337927,1,2024-07-14,1,90D,61,58,M,20,20,R,,58.0,,1
2024,53309525,1,2024-11-02,3,90Z,45,37,M,10,50,N,,,,0
2024,53001897,1,2024-11-13,3,90D,67,64,M,10,20,R,,32.0,,0
2024,53002024,1,2024-12-07,3,90Z,38,34,M,10,20,,,42.0,,0
2024,53312037,1,2024-04-15,1,90Z,56,53,M,20,20,R,,,,1
2024,52256260,1,2024-09-02,1,90C,55,54,M,20,20,R,,,,0
2024,53309389,1,2024-05-07,3,90Z,46,43,M,10,20,N,,,,1
2024,56027888,1,2024-08-14,1,90Z,24,21,M,20,20,R,,21.0,,1
2024,53986723,1,2024-06-05,1,90Z,65,62,M,20,20,R,,62.0,,1
2024,53622601,1,2024-05-24,3,90Z,24,21,M,10,40,N,,,,1
2024,52535438,1,2024-02-26,3,90Z,41,38,F,10,20,N,,,,1
2024,56366958,1,2024-01-12,3,90Z,31,35,F,10,20,R,,44.0,,0
2024,52257997,1,2024-09-01,3,90Z,29,18,M,10,20,U,,22.0,,0
2024,55670542,1,2024-06-27,3,90Z,30,41,F,20,20,N,,,,0
2024,55313670,1,2024-01-17,3,90Z,17,30,M,20,50,R,,,,0
2024,55669509,1,2024-10-09,1,90Z,50,50,M,20,20,N,,,,0
2024,53987197,1,2024-07-31,1,90Z,37,34,F,10,50,,,34.0,,1
2024,54639569,1,2024-08-30,1,90Z,57,54,F,10,20,R,,54.0,,1
2024,53001733,1,2024-02-08,2,90C,34,45,M,10,20,R,,,,0
2024,56367099,1,2024-08-28,3,90Z,82,33,M,10,20,R,,,,0
2024,53003711,1,2024-05-15,3,90Z,45,39,M,20,50,R,,22.0,,0
2024,52256247,1,2024-10-18,1,90Z,40,41,M,10,20,R,,26.0,,0
2024,55669750,1,2024-11-14,1,90Z,53,50,M,20,20,N,,50.0,,1
2024,53001961,1,2024-07-07,1,90Z,45,39,M,10,20,R,,,,0
2024,53625387,1,2024-07-03,1,90C,46,24,F,20,20,R,,34.0,,0
2024,56367021,1,2024-02-25,3,90G,40,37,F,20,20,R,,37.0,,1
2024,53623674,1,2024-04-30,3,90Z,42,39,M,20,20,R,,,,1
2024,54335055,1,2024-07-12,2,90Z,63,60,M,10,20,R,,60.0,,1
2024,53985992,1,2024-06-23,3,90Z,65,62,M,20,20,R,,62.0,,1
2024,55669580,1,2024-09-05,3,90Z,42,27,M,20,20,N,,,,0
2024,52535874,1,2024-01-03,3,90Z,35,37,M,98,20,R,,34.0,,0
2024,54640529,1,2024-11-10,1,90Z,32,27,M,20,20,R,,34.0,,0
2024,53004163,1,2024-04-20,1,90D,22,19,M,20,50,,,,,1
2024,53002094,1,2024-09-29,3,90Z,50,27,F,20,20,R,,,,0
2024,55000022,1,2024-03-01,1,90Z,29,34,M,10,20,R,,32.0,,0
2024,55669601,1,2024-06-11,3,90Z,24,51,F,10,20,R,,,,0
2024,53622795,1,2024-06-08,1,90G,60,57,M,10,10,R,,,,1
2024,56023994,1,2024-12-18,3,90Z,65,62,M,10,20,R,,62.0,,1
2024,55670602,1,2024-11-12,3,90Z,30,27,F,20,20,R,,27.0,,1
2024,52257256,1,2024-07-03,3,90Z,34,55,M,10,20,R,,,,0
2024,55000049,1,2024-10-28,2,90Z,29,26,M,20,20,N,,26.0,,1
2024,52257953,1,2024-03-11,1,90D,55,26,M,10,20,R,,66.0,,0
2024,53001684,1,2024-03-10,2,90Z,40,37,F,10,20,N,,,,1
2024,52534025,1,2024-09-17,3,90Z,84,43,F,10,20,R,,,,0
2024,53007481,1,2024-03-29,3,90Z,25,22,M,10,20,N,,,,1
2024,53625789,1,2024-03-08,3,90D,43,49,M,20,20,R,,39.0,,0
2024,56028011,1,2024-08-25,1,90Z,28,25,M,10,10,R,,25.0,,1
2024,53985850,1,2024-03-18,3,90Z,29,43,M,20,20,R,,27.0,,0
2024,53623696,1,2024-07-19,3,90C,26,36,M,20,20,N,,,,0
2024,52260713,1,2024-10-27,2,90Z,63,34,M,20,20,R,,24.0,,0
2024,53625792,1,2024-06-21,3,90Z,54,51,M,20,50,,,,,1
2024,55669496,1,2024-11-03,1,90Z,41,38,M,20,20,N,,38.0,,1
2024,55670696,1,2024-11-09,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,55312701,1,2024-02-26,3,90J,31,37,M,10,20,R,,2.0,,0
2024,56367150,1,2024-06-07,3,90C,25,22,M,20,20,R,,22.0,,1
2024,56027904,1,2024-10-22,1,90Z,35,32,M,40,20,R,,32.0,,1
2024,56367127,1,2024-09-19,3,90G,36,14,M,20,20,R,,44.0,,0
2024,56367135,1,2024-10-14,2,90Z,71,52,M,10,20,U,,,,0
2024,56028103,1,2024-03-28,1,90Z,46,40,F,20,50,R,,67.0,,0
2024,54334771,1,2024-08-15,3,90J,26,23,F,10,50,N,,23.0,,1
2024,56028159,1,2024-09-22,1,90D,55,52,M,20,20,R,,52.0,,1
2024,53623899,1,2024-06-16,2,90Z,43,40,M,10,20,N,,,,1
2024,53312001,1,2024-09-28,3,90Z,23,25,M,20,20,U,,,,0
2024,56367209,1,2024-08-10,3,90Z,43,50,M,10,20,,,51.0,,0
2024,54335045,1,2024-07-20,1,90Z,42,39,M,98,10,N,,39.0,,1
2024,51986184,1,2024-01-23,1,90Z,24,21,M,20,20,R,,,,1
2024,54640489,1,2024-08-26,3,90Z,66,63,F,10,20,R,,63.0,,1
2024,53001758,1,2024-08-29,3,90C,26,55,M,20,20,U,,43.0,,0
2024,55669626,1,2024-12-25,1,90Z,28,25,F,20,20,R,,25.0,,1
2024,53000393,1,2024-09-22,1,90Z,49,41,M,20,20,R,,29.0,,0
2024,56367138,1,2024-04-23,3,90Z,43,28,M,20,20,R,,35.0,,0
2024,53001763,1,2024-11-21,3,90Z,37,61,M,10,20,R,,,,0
2024,56367001,1,2024-02-21,1,90Z,27,24,M,20,20,N,,24.0,,1
2024,53001772,1,2024-02-09,1,90D,31,45,M,20,10,U,,32.0,,0
2024,51987397,1,2024-01-18,3,90Z,32,29,M,10,20,R,,,,1
2024,53986095,1,2024-06-04,3,90C,62,59,M,20,20,R,,59.0,,1
2024,55670485,1,2024-11-24,1,90Z,57,54,M,20,20,R,,54.0,,1
2024,56367210,1,2024-05-18,1,90J,57,54,M,20,20,R,,54.0,,1
2024,53008760,1,2024-04-12,1,90D,40,37,F,10,20,N,,,,1
2024,53985699,1,2024-07-28,1,90Z,33,30,M,20,20,R,,30.0,,1
2024,56367084,1,2024-06-30,3,90C,52,49,M,20,20,R,,49.0,,1
2024,56367143,1,2024-07-10,1,90Z,24,24,F,20,20,R,,,,0
2024,56367166,1,2024-02-07,3,90G,51,30,M,20,20,,,44.0,,0
2024,56367208,1,2024-05-17,3,90Z,44,52,M,20,20,R,,39.0,,0
2024,53001845,1,2024-02-13,1,90Z,42,39,M,10,20,R,,,,1
2024,53986046,1,2024-07-10,1,90Z,70,67,M,20,20,U,,67.0,,1
2024,52256232,1,2024-09-01,1,90D,42,30,M,20,20,R,,27.0,,0
2024,56367258,1,2024-03-04,1,90C,47,44,M,10,20,R,,44.0,,1
2024,53985919,1,2024-07-09,3,90Z,44,41,F,20,20,N,,41.0,,1
2024,53985828,1,2024-07-10,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,56367029,1,2024-01-20,3,90C,28,32,M,20,20,R,,,,0
2024,56366961,1,2024-09-15,3,90Z,52,60,M,98,20,R,,,,0
2024,55312129,1,2024-05-20,3,90Z,30,34,F,20,20,N,,,,0
2024,56366949,1,2024-04-07,1,90C,36,33,M,20,20,R,,33.0,,1
2024,52255177,1,2024-01-11,1,90C,32,29,M,10,50,,,,,1
2024,54337976,1,2024-07-10,3,90Z,48,45,M,10,20,R,,45.0,,1
2024,56028115,1,2024-09-08,1,90Z,25,22,M,10,20,N,,22.0,,1
2024,55673877,1,2024-03-08,3,90Z,41,23,M,10,20,U,,,,0
2024,55668165,1,2024-12-23,2,90Z,35,32,M,10,20,R,,32.0,,1
2024,53986023,1,2024-07-07,1,90C,27,31,M,20,20,N,,48.0,,0
2024,53003760,1,2024-07-10,3,90Z,29,40,M,20,20,,,,,0
2024,54338080,1,2024-08-30,1,90Z,31,33,M,20,20,R,,37.0,,0
2024,54638316,1,2024-04-02,1,90G,33,35,M,20,20,N,,,,0
2024,54338029,1,2024-07-10,3,90Z,46,43,F,20,20,R,,43.0,,1
2024,55314896,1,2024-10-29,3,90Z,29,26,F,10,20,R,,26.0,,1
2024,53986969,1,2024-02-17,3,90Z,33,30,M,20,20,R,,,,0
2024,55670600,1,2024-11-29,3,90C,59,56,M,20,20,R,,56.0,,1
2024,56367192,1,2024-01-06,1,90Z,54,36,M,20,20,R,,81.0,,0
2024,53003705,1,2024-03-14,1,90G,40,37,M,10,20,U,,,,1
2024,51685487,1,2024-01-05,3,90Z,32,29,F,10,20,N,,,,1
2024,53002027,1,2024-02-22,1,90C,32,29,M,20,20,N,,,,1
2024,53001696,1,2024-12-13,3,90J,40,35,M,20,20,R,R,,,0
2024,55669619,1,2024-11-30,3,90Z,59,56,M,20,20,N,,56.0,,1
2024,56367240,1,2024-08-04,1,90Z,21,46,F,20,20,,,24.0,,0
2024,56027847,1,2024-08-16,3,90D,71,68,M,20,20,R,,68.0,,1
2024,52255029,1,2024-02-20,1,90Z,43,40,M,10,20,N,,,,1
2024,56028139,1,2024-09-11,1,90D,47,44,M,20,20,R,,44.0,,1
2024,55000080,1,2024-10-03,3,90Z,31,22,M,20,20,R,,,,0
2024,53309522,1,2024-10-25,1,90Z,28,41,M,20,50,R,,64.0,,0
2024,55668166,1,2024-08-09,3,90D,70,26,M,20,20,R,H,,,0
2024,54336041,1,2024-05-14,1,90Z,30,26,M,10,20,N,,28.0,,0
2024,53623643,1,2024-05-15,2,90G,29,26,M,10,20,N,,,,1
2024,52256290,1,2024-01-13,1,90Z,36,33,F,20,20,R,,,,1
2024,51986145,1,2024-03-04,3,90J,67,34,M,20,10,N,,,,0
2024,52260676,1,2024-06-05,1,90Z,27,39,M,20,50,R,,43.0,,0
2024,53001899,1,2024-04-06,3,90G,33,27,F,20,10,R,,34.0,,0
2024,52999628,1,2024-02-23,3,90Z,22,41,M,20,20,N,,35.0,,0
2024,53623632,1,2024-05-15,3,90Z,36,33,M,20,20,R,,,,1
2024,54998701,1,2024-02-26,1,90Z,25,34,M,10,20,R,,36.0,,0
2024,56366936,1,2024-04-09,3,90Z,23,20,M,20,20,N,,20.0,,1
2024,55669693,1,2024-09-13,3,90Z,44,49,M,20,20,R,H,35.0,,0
2024,51986140,1,2024-01-15,1,90Z,72,48,M,20,50,,,56.0,,0
2024,53622466,1,2024-07-21,3,90Z,21,24,M,10,20,R,,27.0,,0
2024,54335048,1,2024-05-06,1,90Z,30,33,M,20,20,R,,,,0
2024,53000866,1,2024-04-25,1,90C,35,32,M,20,50,,,,,1
2024,53623629,1,2024-07-11,3,90Z,33,26,M,10,20,R,,,,0
2024,54639533,1,2024-08-21,1,90Z,61,58,M,20,20,R,,58.0,,1
2024,53002150,1,2024-03-01,3,90Z,61,58,M,10,20,N,,,,1
2024,53001988,1,2024-06-30,3,90Z,31,55,M,20,20,R,,,,0
2024,55000035,1,2024-08-01,1,90Z,41,27,F,20,20,R,,,,0
2024,53985879,1,2024-06-06,3,90Z,47,44,F,10,20,N,,44.0,,1
2024,53312077,1,2024-04-22,3,90G,38,35,M,10,20,R,,,,1
2024,55669597,1,2024-11-19,3,90Z,41,38,M,20,20,R,,38.0,,1
2024,54638947,1,2024-09-04,3,90Z,44,33,F,10,20,N,,42.0,,0
2024,56023974,1,2024-12-28,1,90D,27,24,M,20,20,U,,24.0,,1
2024,53983902,1,2024-07-27,1,90Z,68,65,M,10,20,R,,65.0,,1
2024,55000060,1,2024-07-31,3,90Z,42,25,M,10,20,R,,,,0
2024,55000800,1,2024-07-22,3,90Z,51,41,M,98,20,N,,37.0,,0
2024,55669483,1,2024-11-06,1,90Z,58,55,M,10,20,R,,55.0,,1
2024,52257886,1,2024-01-30,3,90Z,58,55,F,10,20,R,,,,1
2024,52535874,1,2024-12-02,1,90Z,46,30,M,20,20,R,,29.0,,0
2024,54639573,1,2024-08-23,1,90Z,35,32,M,20,20,R,,32.0,,1
2024,55314930,1,2024-10-20,1,90G,60,57,M,20,20,R,,57.0,,1
2024,54998030,1,2024-10-10,3,90Z,36,33,M,20,20,R,,33.0,,1
2024,56366961,1,2024-04-15,1,90D,41,38,M,10,20,N,,38.0,,1
2024,55000107,1,2024-08-21,3,90Z,36,41,M,20,20,R,,36.0,,0
2024,56028079,1,2024-09-21,3,90Z,46,43,M,20,20,R,,43.0,,1
2024,55313663,1,2024-11-25,1,90Z,27,24,M,20,20,N,,24.0,,1
2024,51985606,1,2024-02-01,1,90Z,30,27,F,10,50,,,,,1
2024,53310272,1,2024-05-14,1,90Z,35,32,F,20,50,,,,,1
2024,56367131,1,2024-04-21,1,90D,38,35,M,10,10,R,,35.0,,1
2024,53008743,1,2024-03-25,3,90Z,25,27,F,10,20,R,,,,0
2024,55670657,1,2024-05-02,1,90Z,56,30,F,20,20,N,,14.0,,0
2024,52255445,1,2024-02-10,3,90D,64,61,M,10,20,R,,,,1
2024,53312647,1,2024-05-24,1,90Z,33,30,M,20,20,R,,,,1
2024,53623017,1,2024-07-06,1,90Z,36,33,M,20,50,,,,,1
2024,52535410,1,2024-02-21,1,90Z,32,29,F,20,20,U,,,,1
2024,53001767,1,2024-03-01,3,90Z,38,35,M,20,20,N,,,,1
2024,55669674,1,2024-10-22,1,90Z,20,30,M,10,20,R,,,,0
2024,53315645,1,2024-02-10,3,90Z,32,26,F,20,20,,,,,0
2024,55669677,1,2024-08-11,1,90C,31,24,M,10,20,R,,30.0,,0
2024,53985899,1,2024-07-27,1,90Z,34,31,F,20,20,N,,31.0,,1
2024,56367236,1,2024-01-13,3,90Z,29,40,M,20,20,R,,49.0,,0
2024,53001964,1,2024-04-17,2,90Z,48,52,F,10,50,R,,28.0,,0
2024,55669453,1,2024-11-04,1,90Z,29,26,M,20,20,N,,26.0,,1
2024,53001931,1,2024-03-23,3,90Z,30,27,M,20,20,R,,,,1
2024,52257167,1,2024-01-15,3,90Z,27,24,M,20,20,R,,,,1
2024,56367006,1,2024-07-27,3,90C,26,52,M,20,20,N,,29.0,,0
2024,55668178,1,2024-12-18,2,90Z,52,49,M,10,20,R,,49.0,,1
2024,54335051,1,2024-07-27,1,90D,62,59,M,10,20,N,,59.0,,1
2024,53985894,1,2024-07-05,3,90Z,26,23,M,20,20,R,,23.0,,1
2024,53623649,1,2024-05-17,3,90Z,43,40,M,20,20,R,,,,1
2024,56367202,1,2024-05-19,1,90C,26,23,M,20,20,R,,23.0,,1
2024,54640476,1,2024-12-29,2,90Z,30,41,M,20,10,N,,32.0,,0
2024,52534066,1,2024-09-06,3,90Z,48,40,M,20,50,R,,,,0
2024,56028165,1,2024-10-12,3,90D,33,30,M,20,20,U,,30.0,,1
2024,53001896,1,2024-12-08,1,90Z,33,30,M,10,20,,,44.0,,0
2024,52260696,1,2024-02-06,3,90Z,26,23,M,10,20,R,,,,1
2024,53986763,1,2024-06-18,1,90Z,33,30,M,20,20,U,,30.0,,1
2024,56367053,1,2024-05-11,1,90C,41,38,F,20,20,R,,38.0,,1
2024,53310102,1,2024-06-27,1,90Z,63,36,M,20,20,N,,35.0,,0
2024,54338080,1,2024-01-26,3,90G,33,26,M,20,20,N,,46.0,,0
2024,53003644,1,2024-07-10,3,90C,46,37,M,20,50,R,,46.0,,0
2024,55000042,1,2024-10-21,1,90Z,33,30,F,10,20,R,,30.0,,1
2024,55670641,1,2024-07-26,1,90Z,37,29,M,20,20,N,,36.0,,0
2024,53989470,1,2024-12-20,2,90Z,30,65,F,20,20,R,,47.0,,0
2024,53003669,1,2024-03-29,3,90Z,43,40,M,10,20,R,,,,1
2024,52256301,1,2024-01-28,3,90G,33,30,M,10,20,N,,,,1
